purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.7100	2.1603	2.7688	0.0000	1.0600	0.0000
0.8600	1.5748	2.7693	0.0000	1.8000	0.0000
0.8300	1.3931	2.7694	0.0000	2.0800	0.0000
0.6700	1.8969	2.7695	0.0000	1.2800	0.0000
0.7700	1.2309	2.7695	0.0000	2.4400	0.0000
0.8400	1.4394	2.7696	0.0000	2.0000	0.0000
0.8500	1.5033	2.7698	0.0000	1.9000	0.0000
0.6500	0.9081	2.7700	0.0000	3.8000	0.0000
0.8900	0.6538	2.7701	0.0000	4.7000	0.0000
0.6800	2.0148	2.7701	0.0000	1.1600	0.0000
0.6000	1.1388	2.7703	0.0000	2.8800	0.0000
0.8400	0.8006	2.7706	0.0000	3.9000	0.0000
0.7300	1.4290	2.7706	0.0000	2.0200	0.0000
0.8600	0.4448	2.7708	0.0000	7.2000	0.0000
0.7800	1.2452	2.7709	0.0000	2.4000	0.0000
0.6400	1.0052	2.7717	0.6667	3.3500	0.0000
0.9900	0.4027	2.7718	0.0000	7.2000	0.0000
0.8300	0.7956	2.7719	0.0000	3.9500	0.0000
0.6600	1.7515	2.7721	0.0000	1.4600	0.0000
0.8900	0.7036	2.7723	0.0000	4.3500	0.0000
0.8800	1.7657	2.7733	0.0000	1.5800	0.0000
0.4800	1.3488	2.7733	0.0000	2.2800	0.0000
0.7500	1.2121	2.7734	0.0000	2.5000	0.0000
0.5500	1.0823	2.7739	0.0000	3.2000	0.0000
0.8600	1.5898	2.7741	0.0000	1.7800	0.0000
0.6700	1.8322	2.7743	0.0000	1.3600	0.0000
0.8600	1.6050	2.7744	0.0000	1.7600	0.0000
0.8200	0.8185	2.7745	0.0000	3.8500	0.0000
0.8400	0.7913	2.7747	0.0000	3.9500	0.0000
0.7200	0.5570	2.7751	0.0000	6.4000	0.0000
0.8000	1.3948	2.7752	0.0000	2.0800	0.0000
0.7000	1.4809	2.7759	0.0000	1.9200	0.0000
0.5900	1.4922	2.7759	0.0000	1.8800	0.0000
0.8400	1.4516	2.7763	0.0000	1.9800	0.0000
0.8500	1.5168	2.7765	0.0000	1.8800	0.0000
0.8800	0.6204	2.7774	0.0000	5.0000	0.0000
0.8200	0.6899	2.7774	0.0000	4.6500	0.0000
0.9700	0.4087	2.7782	0.0000	7.2000	0.0000
0.7000	2.0801	2.7783	0.0000	1.1200	0.0000
0.5400	1.4016	2.7785	0.0000	2.1000	0.0000
0.9200	0.6624	2.7791	0.0000	4.5500	0.0000
0.7900	0.8317	2.7793	0.0000	3.8500	0.0000
0.9700	0.4144	2.7800	0.0000	7.1000	0.0000
0.6900	1.2423	2.7803	0.0000	2.4600	0.0000
0.8300	1.4044	2.7806	0.0000	2.0600	0.0000
0.8200	0.5210	2.7813	0.0000	6.3000	0.0000
0.9200	0.6555	2.7814	0.0000	4.6000	0.0000
0.7100	2.1836	2.7815	0.0000	1.0400	0.0000
0.6300	1.0328	2.7825	0.6667	3.2500	0.0000
0.6200	1.0038	2.7826	0.6667	3.4000	0.0000
0.6600	1.1388	2.7826	0.0000	2.8000	0.0000
0.8200	0.5719	2.7828	0.0000	5.7000	0.0000
0.8400	1.4640	2.7830	0.0000	1.9600	0.0000
0.8500	1.5305	2.7832	0.0000	1.8600	0.0000
0.8800	1.7850	2.7836	0.0000	1.5600	0.0000
0.7900	1.2690	2.7837	0.0000	2.3400	0.0000
0.7800	0.6188	2.7838	0.0000	5.4000	0.0000
0.7600	1.4285	2.7840	0.0000	2.0200	0.0000
0.6900	2.0268	2.7842	0.0000	1.1600	0.0000
0.7700	0.7193	2.7849	0.0000	4.6000	0.0000
0.6500	1.6924	2.7851	0.0000	1.5400	0.0000
0.6700	1.8480	2.7854	0.0000	1.3400	0.0000
0.6100	1.0656	2.7854	0.0000	3.1500	0.0000
0.8200	0.6766	2.7855	0.0000	4.7500	0.0000
0.6600	1.7657	2.7857	0.0000	1.4400	0.0000
0.8100	0.8229	2.7863	0.0000	3.8500	0.0000
0.7600	1.3766	2.7863	0.0000	2.1200	0.0000
0.7300	0.5602	2.7864	0.0000	6.3000	0.0000
1.0000	0.3998	2.7865	0.0000	7.2000	0.0000
0.6300	0.9989	2.7866	0.6667	3.4000	0.0000
0.8100	0.5856	2.7868	0.0000	5.6000	0.0000
0.6700	1.1473	2.7868	0.0000	2.7600	0.0000
0.8200	0.4918	2.7870	0.0000	6.7000	0.0000
0.9100	0.6806	2.7871	0.0000	4.4500	0.0000
0.8300	0.8048	2.7872	0.0000	3.9000	0.0000
0.8200	1.7050	2.7872	0.0000	1.6200	0.0000
0.7600	1.2252	2.7877	0.0000	2.4600	0.0000
0.6400	1.6507	2.7877	0.0000	1.6000	0.0000
0.6200	0.9426	2.7882	0.0000	3.7000	0.0000
0.6300	0.9279	2.7884	0.0000	3.7500	0.0000
0.7100	0.6319	2.7885	0.0000	5.6000	0.0000
0.8100	0.8135	2.7886	0.0000	3.9000	0.0000
0.8300	1.4159	2.7888	0.0000	2.0400	0.0000
0.7800	1.2536	2.7889	0.0000	2.3800	0.0000
0.8000	0.8272	2.7889	0.0000	3.8500	0.0000
0.5800	1.4736	2.7891	0.0000	1.9200	0.0000
0.5400	1.4394	2.7896	0.0000	2.0000	0.0000
0.8400	1.4766	2.7896	0.0000	1.9400	0.0000
0.6100	1.5429	2.7898	0.0000	1.7800	0.0000
0.8500	1.5444	2.7898	0.0000	1.8400	0.0000
0.5800	1.0453	2.7899	0.6667	3.3000	0.0000
0.7700	1.2390	2.7902	0.0000	2.4200	0.0000
0.6700	2.0219	2.7904	0.0000	1.1400	0.0000
0.6700	1.8803	2.7905	0.0000	1.3000	0.0000
0.6200	1.0491	2.7905	0.6667	3.2000	0.0000
0.5600	1.4557	2.7907	0.0000	1.9600	0.0000
0.6800	1.2521	2.7908	0.0000	2.4400	0.0000
0.8200	1.3937	2.7911	0.0000	2.0800	0.0000
0.7000	2.1013	2.7912	0.0000	1.1000	0.0000
0.6700	1.2619	2.7914	0.0000	2.4200	0.0000
0.7200	1.2198	2.7919	0.0000	2.5000	0.0000
0.5600	0.9310	2.7920	0.0000	3.9500	0.0000
0.6600	1.2716	2.7920	0.0000	2.4000	0.0000
0.7700	0.5937	2.7923	0.0000	5.7000	0.0000
0.6700	1.8640	2.7926	0.0000	1.3200	0.0000
0.7500	0.8225	2.7931	0.0000	4.0000	0.0000
0.9000	0.6920	2.7932	0.0000	4.4000	0.0000
0.6000	0.9825	2.7937	0.6667	3.5500	0.0000
0.5800	0.9195	2.7941	0.0000	3.9500	0.0000
0.8200	0.8091	2.7942	0.0000	3.9000	0.0000
0.6500	2.0345	2.7943	0.0000	1.1000	0.0000
0.7100	2.2073	2.7943	0.0000	1.0200	0.0000
0.6900	1.1659	2.7943	0.0000	2.6800	0.0000
0.8500	0.6509	2.7948	0.0000	4.8500	0.0000
0.8600	1.7567	2.7951	0.0000	1.5800	0.0000
0.8700	1.7612	2.7951	0.0000	1.5800	0.0000
0.7000	1.4916	2.7954	0.0000	1.9000	0.0000
0.7900	0.6042	2.7955	0.0000	5.5000	0.0000
0.8300	1.4276	2.7959	0.0000	2.0200	0.0000
0.9400	0.4297	2.7960	0.0000	7.0000	0.0000
0.8400	1.4894	2.7962	0.0000	1.9200	0.0000
0.8500	1.5586	2.7964	0.0000	1.8200	0.0000
0.8100	1.3942	2.7970	0.0000	2.0800	0.0000
0.7900	1.2779	2.7970	0.0000	2.3200	0.0000
0.6800	1.1563	2.7974	0.0000	2.7200	0.0000
0.8400	1.6629	2.7974	0.0000	1.6800	0.0000
0.6900	1.1925	2.7982	0.0000	2.6000	0.0000
0.7900	1.3148	2.7990	0.0000	2.2400	0.0000
0.6600	1.7801	2.7992	0.0000	1.4200	0.0000
0.4800	1.3549	2.7996	0.0000	2.2600	0.0000
0.7500	1.4394	2.7998	0.0000	2.0000	0.0000
0.8500	1.6338	2.8002	0.0000	1.7200	0.0000
0.5300	1.3809	2.8005	0.0000	2.1600	0.0000
0.6500	1.7055	2.8007	0.0000	1.5200	0.0000
0.7400	1.2147	2.8013	0.0000	2.5000	0.0000
0.6600	2.0285	2.8014	0.0000	1.1200	0.0000
0.5900	0.9053	2.8014	0.0000	4.0000	0.0000
0.6200	2.0493	2.8019	0.0000	1.0400	0.0000
0.6600	1.2569	2.8026	0.0000	2.4400	0.0000
0.8300	1.4394	2.8027	0.0000	2.0000	0.0000
0.8400	1.5025	2.8028	0.0000	1.9000	0.0000
0.8500	1.5731	2.8028	0.0000	1.8000	0.0000
0.7500	1.2198	2.8031	0.0000	2.4800	0.0000
0.6400	1.1345	2.8032	0.0000	2.8400	0.0000
0.8700	0.4413	2.8036	0.0000	7.2000	0.0000
0.5700	0.9168	2.8038	0.0000	4.0000	0.0000
0.9600	0.4117	2.8040	0.0000	7.2000	0.0000
0.7000	2.1230	2.8041	0.0000	1.0800	0.0000
0.6900	0.6323	2.8051	0.0000	5.7000	0.0000
0.7800	1.2622	2.8054	0.0000	2.3600	0.0000
0.6100	1.5844	2.8063	0.0000	1.7000	0.0000
0.6000	0.8831	2.8065	0.0000	4.1000	0.0000
0.6100	0.8774	2.8068	0.0000	4.1000	0.0000
0.8100	0.5761	2.8069	0.0000	5.7000	0.0000
0.7100	2.2316	2.8071	0.0000	1.0000	0.0000
0.7000	0.8645	2.8071	0.0000	3.9000	0.0000
0.7900	1.2869	2.8076	0.0000	2.3000	0.0000
0.7900	1.4061	2.8083	0.0000	2.0600	0.0000
0.8500	1.5879	2.8088	0.0000	1.7800	0.0000
0.6500	1.9624	2.8088	0.0000	1.1800	0.0000
0.5800	1.6835	2.8089	0.0000	1.5000	0.0000
0.6300	1.6469	2.8089	0.0000	1.6000	0.0000
0.7100	1.4815	2.8089	0.0000	1.9200	0.0000
0.8200	0.5288	2.8092	0.0000	6.2000	0.0000
0.7700	1.2473	2.8092	0.0000	2.4000	0.0000
0.8300	1.4514	2.8093	0.0000	1.9800	0.0000
0.8200	1.4048	2.8093	0.0000	2.0600	0.0000
0.9100	0.6526	2.8094	0.0000	4.6500	0.0000
0.8400	1.5158	2.8094	0.0000	1.8800	0.0000
0.6300	1.1382	2.8094	0.0000	2.8400	0.0000
0.7600	1.2332	2.8095	0.0000	2.4400	0.0000
0.6300	1.0212	2.8098	0.6667	3.3000	0.0000
0.6800	1.2161	2.8101	0.0000	2.5400	0.0000
0.6900	2.0466	2.8102	0.0000	1.1400	0.0000
0.7400	1.4501	2.8107	0.0000	1.9800	0.0000
0.7700	1.3559	2.8108	0.0000	2.1600	0.0000
0.7300	1.2173	2.8116	0.0000	2.5000	0.0000
0.6000	0.8913	2.8118	0.0000	4.0500	0.0000
0.8400	0.4462	2.8121	0.0000	7.3000	0.0000
0.8700	0.7195	2.8125	0.0000	4.3000	0.0000
0.8500	1.6182	2.8126	0.0000	1.7400	0.0000
0.6600	1.7948	2.8126	0.0000	1.4000	0.0000
0.7900	1.3053	2.8127	0.0000	2.2600	0.0000
0.6500	1.1365	2.8128	0.0000	2.8200	0.0000
0.8500	1.6029	2.8131	0.0000	1.7600	0.0000
0.8700	1.7801	2.8137	0.0000	1.5600	0.0000
0.7900	1.2961	2.8139	0.0000	2.2800	0.0000
0.6100	1.1514	2.8142	0.0000	2.8200	0.0000
0.6900	1.1724	2.8143	0.0000	2.6600	0.0000
0.7800	1.3353	2.8148	0.0000	2.2000	0.0000
0.6500	1.7187	2.8154	0.0000	1.5000	0.0000
0.7600	0.7310	2.8156	0.0000	4.5500	0.0000
0.6000	1.0245	2.8156	0.6667	3.3500	0.0000
0.7200	1.4712	2.8158	0.0000	1.9400	0.0000
0.8400	1.5293	2.8159	0.0000	1.8600	0.0000
0.8300	1.4637	2.8159	0.0000	1.9600	0.0000
0.7400	1.4081	2.8160	0.0000	2.0600	0.0000
0.5900	1.1646	2.8162	0.0000	2.8000	0.0000
0.7800	0.5892	2.8163	0.0000	5.7000	0.0000
0.7300	1.4607	2.8163	0.0000	1.9600	0.0000
0.7000	2.1452	2.8170	0.0000	1.0600	0.0000
0.4800	1.3427	2.8172	0.0000	2.3000	0.0000
0.6700	0.8887	2.8173	0.0000	3.8500	0.0000
0.6300	1.0099	2.8174	0.6667	3.3500	0.0000
0.7100	1.4601	2.8175	0.0000	1.9600	0.0000
0.9000	0.4142	2.8180	0.0000	7.5000	0.0000
0.7400	0.5401	2.8182	0.0000	6.5000	0.0000
0.6000	1.5216	2.8185	0.0000	1.8200	0.0000
0.6900	1.5016	2.8185	0.0000	1.8800	0.0000
0.8700	0.6304	2.8185	0.0000	4.9500	0.0000
0.6400	1.6629	2.8192	0.0000	1.5800	0.0000
0.7900	0.4374	2.8194	0.0000	7.8000	0.0000
0.9100	0.6734	2.8195	0.0000	4.5000	0.0000
0.6900	1.1858	2.8200	0.0000	2.6200	0.0000
0.8700	0.6129	2.8201	0.0000	5.1000	0.0000
0.8200	1.4162	2.8204	0.0000	2.0400	0.0000
0.7800	1.2709	2.8206	0.0000	2.3400	0.0000
0.6000	1.0823	2.8208	0.0000	3.1000	0.0000
0.5900	0.9979	2.8208	0.6667	3.5000	0.0000
0.5400	1.4090	2.8208	0.0000	2.0800	0.0000
0.6500	1.2812	2.8214	0.0000	2.3800	0.0000
0.8000	0.5804	2.8218	0.0000	5.7000	0.0000
0.6400	0.9133	2.8220	0.0000	3.8000	0.0000
0.6600	1.1447	2.8223	0.0000	2.7800	0.0000
0.8400	1.5431	2.8224	0.0000	1.8400	0.0000
0.8300	1.4762	2.8224	0.0000	1.9400	0.0000
0.5500	0.9454	2.8228	0.0000	3.9000	0.0000
0.6100	1.5531	2.8229	0.0000	1.7600	0.0000
0.7700	0.8045	2.8229	0.0000	4.0500	0.0000
0.6000	1.0946	2.8232	0.0000	3.0500	0.0000
0.7900	0.7101	2.8232	0.0000	4.6000	0.0000
0.6700	1.1535	2.8237	0.0000	2.7400	0.0000
0.6900	1.1791	2.8241	0.0000	2.6400	0.0000
0.6200	0.8637	2.8242	0.0000	4.1500	0.0000
0.8600	0.6406	2.8250	0.0000	4.9000	0.0000
0.8100	0.5250	2.8252	0.0000	6.3000	0.0000
0.7900	0.5848	2.8256	0.0000	5.7000	0.0000
0.6600	1.8097	2.8260	0.0000	1.3800	0.0000
0.9500	0.4148	2.8261	0.0000	7.2000	0.0000
0.6000	1.1334	2.8266	0.0000	2.9000	0.0000
0.7700	1.2557	2.8268	0.0000	2.3800	0.0000
0.6900	2.0669	2.8270	0.0000	1.1200	0.0000
0.5500	1.0603	2.8274	0.0000	3.3000	0.0000
0.7500	1.2276	2.8280	0.0000	2.4600	0.0000
0.8200	1.4277	2.8285	0.0000	2.0200	0.0000
0.8400	1.5571	2.8288	0.0000	1.8200	0.0000
0.8300	1.4888	2.8289	0.0000	1.9200	0.0000
0.8800	0.4378	2.8295	0.0000	7.2000	0.0000
0.6500	1.7321	2.8295	0.0000	1.4800	0.0000
0.7600	1.2413	2.8296	0.0000	2.4200	0.0000
0.7000	2.1678	2.8298	0.0000	1.0400	0.0000
0.8100	1.4053	2.8301	0.0000	2.0600	0.0000
0.6800	1.1627	2.8311	0.0000	2.7000	0.0000
0.5700	1.0613	2.8312	0.0000	3.2500	0.0000
0.6200	1.0374	2.8318	0.6667	3.2500	0.0000
0.5400	1.4317	2.8320	0.0000	2.0200	0.0000
0.5400	1.0762	2.8322	0.0000	3.2500	0.0000
0.9000	0.4491	2.8328	0.0000	6.9000	0.0000
0.8300	1.6759	2.8328	0.0000	1.6600	0.0000
0.7800	0.4816	2.8329	0.0000	7.1000	0.0000
0.9100	0.6594	2.8331	0.0000	4.6000	0.0000
0.6600	1.9212	2.8337	0.0000	1.2400	0.0000
0.8600	0.4698	2.8338	0.0000	6.8000	0.0000
0.8000	1.4057	2.8340	0.0000	2.0600	0.0000
0.8000	0.5899	2.8342	0.0000	5.6000	0.0000
0.6000	1.0702	2.8342	0.0000	3.1500	0.0000
0.7800	1.2797	2.8342	0.0000	2.3200	0.0000
0.8300	0.6855	2.8343	0.0000	4.6500	0.0000
0.7700	0.5195	2.8346	0.0000	6.6000	0.0000
0.9100	0.6663	2.8348	0.0000	4.5500	0.0000
0.9200	0.4025	2.8349	0.0000	7.6000	0.0000
0.6800	2.0342	2.8351	0.0000	1.1400	0.0000
0.8400	1.5714	2.8352	0.0000	1.8000	0.0000
0.8300	1.5017	2.8353	0.0000	1.9000	0.0000
0.8200	1.4394	2.8355	0.0000	2.0000	0.0000
0.7100	1.2298	2.8356	0.0000	2.4800	0.0000
0.5800	1.0133	2.8361	0.6667	3.4500	0.0000
0.8400	1.6469	2.8364	0.0000	1.7000	0.0000
0.6100	1.5738	2.8368	0.0000	1.7200	0.0000
0.5600	1.0446	2.8370	0.6667	3.3500	0.0000
0.5900	1.6768	2.8370	0.0000	1.5200	0.0000
0.5900	1.5014	2.8372	0.0000	1.8600	0.0000
0.8000	0.6920	2.8375	0.0000	4.7000	0.0000
0.7400	1.2223	2.8383	0.0000	2.4800	0.0000
0.7400	0.5555	2.8383	0.0000	6.3000	0.0000
0.8700	0.4298	2.8390	0.0000	7.4000	0.0000
0.7500	0.7358	2.8391	0.0000	4.5500	0.0000
0.8500	0.7358	2.8392	0.0000	4.2500	0.0000
0.6100	1.0537	2.8392	0.6667	3.2000	0.0000
0.6600	1.8248	2.8392	0.0000	1.3600	0.0000
0.7800	1.4173	2.8395	0.0000	2.0400	0.0000
0.9300	0.3943	2.8401	0.0000	7.7000	0.0000
0.6100	1.5634	2.8404	0.0000	1.7400	0.0000
0.5700	1.0289	2.8408	0.6667	3.4000	0.0000
0.6900	2.0876	2.8409	0.0000	1.1000	0.0000
0.5000	1.3452	2.8412	0.0000	2.2800	0.0000
0.8400	1.5859	2.8415	0.0000	1.7800	0.0000
0.6400	1.6753	2.8417	0.0000	1.5600	0.0000
0.8300	1.5148	2.8417	0.0000	1.8800	0.0000
0.8200	1.4513	2.8421	0.0000	1.9800	0.0000
0.9600	0.4175	2.8423	0.0000	7.1000	0.0000
0.7000	2.1909	2.8426	0.0000	1.0200	0.0000
0.7700	1.2642	2.8429	0.0000	2.3600	0.0000
0.6500	1.7458	2.8434	0.0000	1.4600	0.0000
0.5500	0.9540	2.8435	0.0000	3.8500	0.0000
0.9400	0.4179	2.8438	0.0000	7.2000	0.0000
0.7900	0.7868	2.8439	0.0000	4.1000	0.0000
0.7200	0.6269	2.8454	0.0000	5.6000	0.0000
0.5400	1.4165	2.8462	0.0000	2.0600	0.0000
0.7800	1.2886	2.8462	0.0000	2.3000	0.0000
0.7800	1.3257	2.8464	0.0000	2.2200	0.0000
0.6500	1.2738	2.8466	0.0000	2.4000	0.0000
0.8400	1.6008	2.8472	0.0000	1.7600	0.0000
0.5700	1.4644	2.8473	0.0000	1.9400	0.0000
0.7800	0.5623	2.8478	0.0000	6.0000	0.0000
0.6000	1.1608	2.8479	0.0000	2.8000	0.0000
0.8300	1.5282	2.8481	0.0000	1.8600	0.0000
0.7600	1.2495	2.8482	0.0000	2.4000	0.0000
0.8900	0.4343	2.8484	0.0000	7.2000	0.0000
0.9000	0.6846	2.8485	0.0000	4.4500	0.0000
0.6200	1.0147	2.8485	0.6667	3.3500	0.0000
0.8200	1.4634	2.8485	0.0000	1.9600	0.0000
0.5300	1.1032	2.8486	0.0000	3.1500	0.0000
0.9000	0.6565	2.8487	0.0000	4.6500	0.0000
0.8100	1.4165	2.8487	0.0000	2.0400	0.0000
0.7500	1.3874	2.8491	0.0000	2.1000	0.0000
0.7500	1.2355	2.8500	0.0000	2.4400	0.0000
0.8400	1.6312	2.8500	0.0000	1.7200	0.0000
0.4800	1.3367	2.8500	0.0000	2.3200	0.0000
0.5400	1.4240	2.8507	0.0000	2.0400	0.0000
0.8400	1.6159	2.8512	0.0000	1.7400	0.0000
0.8800	0.7077	2.8519	0.0000	4.3500	0.0000
0.7200	0.6079	2.8519	0.0000	5.8000	0.0000
0.6600	1.8402	2.8522	0.0000	1.3400	0.0000
0.5700	0.9338	2.8524	0.0000	3.9000	0.0000
0.6100	1.0196	2.8526	0.6667	3.3500	0.0000
0.8300	0.7524	2.8528	0.0000	4.2000	0.0000
0.7300	0.6753	2.8530	0.0000	5.1000	0.0000
0.6900	2.1087	2.8540	0.0000	1.0800	0.0000
0.8100	0.7694	2.8544	0.0000	4.1500	0.0000
0.8300	1.5418	2.8545	0.0000	1.8400	0.0000
0.7200	0.8457	2.8549	0.0000	3.9500	0.0000
0.8200	1.4757	2.8550	0.0000	1.9400	0.0000
0.7000	2.2145	2.8555	0.0000	1.0000	0.0000
0.5800	1.6722	2.8556	0.0000	1.5200	0.0000
0.7800	1.2977	2.8557	0.0000	2.2800	0.0000
0.5800	1.4824	2.8560	0.0000	1.9000	0.0000
0.6200	1.0259	2.8560	0.6667	3.3000	0.0000
0.6700	1.2329	2.8561	0.0000	2.5000	0.0000
0.6200	1.6549	2.8565	0.0000	1.5800	0.0000
0.9300	0.4211	2.8567	0.0000	7.2000	0.0000
0.6500	1.7597	2.8570	0.0000	1.4400	0.0000
0.7700	1.2728	2.8578	0.0000	2.3400	0.0000
0.7200	1.4394	2.8580	0.0000	2.0000	0.0000
0.7900	0.4775	2.8583	0.0000	7.1000	0.0000
0.6400	1.9859	2.8589	0.0000	1.1400	0.0000
0.6500	1.1424	2.8593	0.0000	2.8000	0.0000
0.6700	1.1597	2.8593	0.0000	2.7200	0.0000
0.6400	1.6879	2.8595	0.0000	1.5400	0.0000
0.7800	1.3162	2.8596	0.0000	2.2400	0.0000
0.8100	1.4278	2.8599	0.0000	2.0200	0.0000
0.5200	1.3683	2.8600	0.0000	2.2000	0.0000
0.6600	1.1508	2.8602	0.0000	2.7600	0.0000
0.9000	0.4310	2.8603	0.0000	7.2000	0.0000
0.8300	1.5556	2.8609	0.0000	1.8200	0.0000
0.7800	1.3069	2.8611	0.0000	2.2600	0.0000
0.8700	0.6245	2.8612	0.0000	5.0000	0.0000
0.8200	1.4882	2.8614	0.0000	1.9200	0.0000
0.8900	0.6960	2.8614	0.0000	4.4000	0.0000
0.8000	0.5292	2.8616	0.0000	6.3000	0.0000
0.6800	1.1691	2.8620	0.0000	2.6800	0.0000
0.6000	1.6137	2.8625	0.0000	1.6400	0.0000
0.5900	1.1590	2.8627	0.0000	2.8200	0.0000
0.7300	1.2248	2.8629	0.0000	2.4800	0.0000
0.6200	2.0675	2.8634	0.0000	1.0200	0.0000
0.9200	0.4244	2.8641	0.0000	7.2000	0.0000
0.6600	1.8559	2.8643	0.0000	1.3200	0.0000
0.7700	1.3461	2.8648	0.0000	2.1800	0.0000
0.7400	0.7477	2.8649	0.0000	4.5000	0.0000
0.6100	0.9575	2.8650	0.0000	3.6500	0.0000
0.7600	1.2578	2.8653	0.0000	2.3800	0.0000
0.9100	0.4276	2.8654	0.0000	7.2000	0.0000
0.7600	1.3667	2.8659	0.0000	2.1400	0.0000
0.7200	1.2273	2.8664	0.0000	2.4800	0.0000
0.6300	0.8502	2.8666	0.0000	4.2000	0.0000
0.7400	1.2300	2.8669	0.0000	2.4600	0.0000
0.6900	2.1302	2.8669	0.0000	1.0600	0.0000
0.7900	0.5943	2.8672	0.0000	5.6000	0.0000
0.8300	1.5697	2.8672	0.0000	1.8000	0.0000
0.5900	1.1701	2.8674	0.0000	2.7800	0.0000
0.8200	1.5009	2.8677	0.0000	1.9000	0.0000
0.6000	1.1281	2.8678	0.0000	2.9200	0.0000
0.8100	1.4394	2.8680	0.0000	2.0000	0.0000
0.6800	1.2092	2.8680	0.0000	2.5600	0.0000
0.6600	1.9045	2.8680	0.0000	1.2600	0.0000
0.6300	1.6589	2.8681	0.0000	1.5800	0.0000
0.7800	0.6086	2.8685	0.0000	5.5000	0.0000
0.8300	0.6658	2.8685	0.0000	4.8000	0.0000
0.7700	1.4284	2.8685	0.0000	2.0200	0.0000
0.8000	1.4167	2.8686	0.0000	2.0400	0.0000
0.6000	1.5313	2.8686	0.0000	1.8000	0.0000
0.6200	0.9332	2.8691	0.0000	3.7500	0.0000
0.5900	1.6430	2.8692	0.0000	1.5800	0.0000
0.6800	1.5113	2.8694	0.0000	1.8600	0.0000
0.7500	1.2435	2.8699	0.0000	2.4200	0.0000
0.8200	1.6886	2.8699	0.0000	1.6400	0.0000
0.6300	0.9186	2.8700	0.0000	3.8000	0.0000
0.6800	2.0539	2.8700	0.0000	1.1200	0.0000
0.7900	1.4170	2.8701	0.0000	2.0400	0.0000
0.9300	0.4329	2.8704	0.0000	7.0000	0.0000
0.6500	1.7738	2.8706	0.0000	1.4200	0.0000
0.6400	1.1402	2.8711	0.0000	2.8200	0.0000
0.7700	1.2815	2.8714	0.0000	2.3200	0.0000
0.5900	1.0404	2.8717	0.6667	3.3000	0.0000
0.7000	1.2398	2.8719	0.0000	2.4600	0.0000
0.6600	0.8938	2.8720	0.0000	3.8500	0.0000
0.6500	0.8314	2.8720	0.0000	4.2500	0.0000
0.7500	0.5845	2.8722	0.0000	5.9000	0.0000
0.6000	1.6698	2.8727	0.0000	1.5400	0.0000
0.8300	1.6598	2.8730	0.0000	1.6800	0.0000
0.8000	0.5452	2.8734	0.0000	6.1000	0.0000
0.8300	1.5840	2.8735	0.0000	1.7800	0.0000
0.6600	1.8718	2.8740	0.0000	1.3000	0.0000
0.8200	1.5139	2.8741	0.0000	1.8800	0.0000
0.7700	0.4857	2.8745	0.0000	7.1000	0.0000
0.8100	1.4512	2.8748	0.0000	1.9800	0.0000
0.6400	1.7006	2.8751	0.0000	1.5200	0.0000
0.5300	1.3879	2.8751	0.0000	2.1400	0.0000
0.9000	0.6774	2.8755	0.0000	4.5000	0.0000
0.7500	0.5510	2.8765	0.0000	6.3000	0.0000
0.8400	0.6812	2.8772	0.0000	4.6500	0.0000
0.6600	1.8880	2.8776	0.0000	1.2800	0.0000
0.6100	1.0421	2.8778	0.6667	3.2500	0.0000
0.6700	2.0411	2.8786	0.0000	1.1200	0.0000
0.5600	1.0774	2.8787	0.0000	3.2000	0.0000
0.6100	1.6625	2.8790	0.0000	1.5600	0.0000
0.7300	0.7526	2.8791	0.0000	4.5000	0.0000
0.8300	1.5986	2.8796	0.0000	1.7600	0.0000
0.6900	2.1522	2.8799	0.0000	1.0400	0.0000
0.8200	1.5271	2.8804	0.0000	1.8600	0.0000
0.6900	0.8695	2.8805	0.0000	3.9000	0.0000
0.8900	0.6605	2.8810	0.0000	4.6500	0.0000
0.7600	1.2662	2.8811	0.0000	2.3600	0.0000
0.8100	1.4631	2.8813	0.0000	1.9600	0.0000
0.8600	0.6170	2.8819	0.0000	5.1000	0.0000
0.9000	0.6633	2.8821	0.0000	4.6000	0.0000
0.4900	1.3532	2.8826	0.0000	2.2600	0.0000
0.4300	1.2847	2.8832	0.0000	2.5600	0.0000
0.8100	0.4247	2.8835	0.0000	7.9000	0.0000
0.7300	0.6220	2.8836	0.0000	5.6000	0.0000
0.7700	1.2904	2.8837	0.0000	2.3000	0.0000
0.6500	1.7881	2.8841	0.0000	1.4000	0.0000
0.4300	1.2897	2.8846	0.0000	2.5400	0.0000
0.6200	1.1477	2.8846	0.0000	2.8200	0.0000
0.6000	1.0584	2.8848	0.0000	3.2000	0.0000
0.7800	0.7078	2.8848	0.0000	4.6500	0.0000
0.8300	1.6135	2.8852	0.0000	1.7400	0.0000
0.7200	0.7648	2.8855	0.0000	4.4500	0.0000
0.6000	1.1072	2.8857	0.0000	3.0000	0.0000
0.4800	1.3308	2.8865	0.0000	2.3400	0.0000
0.8200	1.5405	2.8867	0.0000	1.8400	0.0000
0.9000	0.6703	2.8873	0.0000	4.5500	0.0000
0.8300	1.6441	2.8874	0.0000	1.7000	0.0000
0.8100	1.4752	2.8877	0.0000	1.9400	0.0000
0.5900	1.0748	2.8877	0.0000	3.1500	0.0000
