Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,PERCENTILE,SIG_7_UV,0,Liposarcoma,0.290
SNV,PERCENTILE,SIG_7_UV,0,Breast,0.195
SNV,PERCENTILE,SIG_7_UV,0,Kidney-ChRCC,0.210
SNV,PERCENTILE,SIG_7_UV,0,Salivary gland/Adenoid cystic,0.270
SNV,PERCENTILE,SIG_7_UV,0,Lung: Non-small Cell,0.105
SNV,PERCENTILE,SIG_7_UV,0,Prostate,0.240
SNV,PERCENTILE,SIG_7_UV,0,Urothelial tract,0.145
SNV,PERCENTILE,SIG_7_UV,0,Acute myeloid leukemia,0.450
SNV,PERCENTILE,SIG_7_UV,0,Ovary/Fallopian tube,0.290
SNV,PERCENTILE,SIG_7_UV,0,Myeloproliferative neoplasm,0.470
SNV,PERCENTILE,SIG_6_MMR,0,Esophagus/Stomach,0.390
SNV,PERCENTILE,SIG_6_MMR,0,Mesothelium,0.380
SNV,PERCENTILE,SIG_6_MMR,0,Bone/Soft tissue: Other,0.430
SNV,PERCENTILE,SIG_6_MMR,0,Liver,0.430
SNV,PERCENTILE,SIG_6_MMR,0,Cartilaginous neoplasm,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Thyroid gland,0.365
SNV,PERCENTILE,SIG_6_MMR,0,Anogenital,0.205
SNV,PERCENTILE,SIG_6_MMR,0,Kidney,0.430
SNV,PERCENTILE,SIG_6_MMR,0,Head and neck: other,0.325
SNV,PERCENTILE,SIG_6_MMR,0,Osteosarcoma,0.450
SNV,PERCENTILE,SIG_6_MMR,0,Lung: NET,0.350
SNV,PERCENTILE,SIG_6_MMR,0,Uterus: Endometrium,0.295
SNV,PERCENTILE,SIG_6_MMR,0,Pancreas,0.425
SNV,PERCENTILE,SIG_6_MMR,0,Lung: Small Cell,0.480
SNV,PERCENTILE,SIG_6_MMR,0,GIST,0.400
SNV,PERCENTILE,SIG_6_MMR,0,Colorectum/Appendix/SmallIntestine,0.315
SNV,PERCENTILE,SIG_6_MMR,0,Melanoma,0.455
SNV,PERCENTILE,SIG_6_MMR,0,Pilocytic astrocytoma,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Lymphoid tissue,0.425
SNV,PERCENTILE,SIG_6_MMR,0,Bile duct/Gallbladder,0.360
SNV,PERCENTILE,SIG_6_MMR,0,Skin: Other,0.475
SNV,PERCENTILE,SIG_6_MMR,0,Small intestine/Colorectum: NET,0.320
SNV,PERCENTILE,SIG_6_MMR,0,Glioma,0.495
SNV,PERCENTILE,SIG_6_MMR,0,Pancreas: NET,0.380
SNV,PERCENTILE,SIG_6_MMR,0,Medulloblastoma,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Leiomyosarcoma,0.425
SNV,PERCENTILE,SIG_6_MMR,0,Liposarcoma,0.485
SNV,PERCENTILE,SIG_6_MMR,0,Breast,0.385
SNV,PERCENTILE,SIG_6_MMR,0,Kidney-ChRCC,0.475
SNV,PERCENTILE,SIG_6_MMR,0,Salivary gland/Adenoid cystic,0.435
SNV,PERCENTILE,SIG_6_MMR,0,Lung: Non-small Cell,0.355
SNV,PERCENTILE,SIG_6_MMR,0,Prostate,0.390
SNV,PERCENTILE,SIG_6_MMR,0,Urothelial tract,0.390
SNV,PERCENTILE,SIG_6_MMR,0,Acute myeloid leukemia,0.500
SNV,PERCENTILE,SIG_6_MMR,0,Ovary/Fallopian tube,0.280
SNV,PERCENTILE,SIG_6_MMR,0,Myeloproliferative neoplasm,0.440
SNV,PERCENTILE,SIG_10_POLE,0,Esophagus/Stomach,0.245
SNV,PERCENTILE,SIG_10_POLE,0,Mesothelium,0.395
SNV,PERCENTILE,SIG_10_POLE,0,Bone/Soft tissue: Other,0.375
SNV,PERCENTILE,SIG_10_POLE,0,Liver,0.355
SNV,PERCENTILE,SIG_10_POLE,0,Cartilaginous neoplasm,0.500
SNV,PERCENTILE,SIG_10_POLE,0,Thyroid gland,0.365
SNV,PERCENTILE,SIG_10_POLE,0,Anogenital,0.230
SNV,PERCENTILE,SIG_10_POLE,0,Kidney,0.320
SNV,PERCENTILE,SIG_10_POLE,0,Head and neck: other,0.175
SNV,PERCENTILE,SIG_10_POLE,0,Osteosarcoma,0.380
SNV,PERCENTILE,SIG_10_POLE,0,Lung: NET,0.440
SNV,PERCENTILE,SIG_10_POLE,0,Uterus: Endometrium,0.365
SNV,PERCENTILE,SIG_10_POLE,0,Pancreas,0.270
SNV,PERCENTILE,SIG_10_POLE,0,Lung: Small Cell,0.470
SNV,PERCENTILE,SIG_10_POLE,0,GIST,0.320
SNV,PERCENTILE,SIG_10_POLE,0,Colorectum/Appendix/SmallIntestine,0.150
SNV,PERCENTILE,SIG_10_POLE,0,Melanoma,0.480
SNV,PERCENTILE,SIG_10_POLE,0,Pilocytic astrocytoma,0.365
SNV,PERCENTILE,SIG_10_POLE,0,Lymphoid tissue,0.355
SNV,PERCENTILE,SIG_10_POLE,0,Bile duct/Gallbladder,0.245
SNV,PERCENTILE,SIG_10_POLE,0,Skin: Other,0.415
SNV,PERCENTILE,SIG_10_POLE,0,Small intestine/Colorectum: NET,0.490
SNV,PERCENTILE,SIG_10_POLE,0,Glioma,0.490
SNV,PERCENTILE,SIG_10_POLE,0,Pancreas: NET,0.405
SNV,PERCENTILE,SIG_10_POLE,0,Medulloblastoma,0.240
SNV,PERCENTILE,SIG_10_POLE,0,Leiomyosarcoma,0.415
SNV,PERCENTILE,SIG_10_POLE,0,Liposarcoma,0.485
SNV,PERCENTILE,SIG_10_POLE,0,Breast,0.260
SNV,PERCENTILE,SIG_10_POLE,0,Kidney-ChRCC,0.460
SNV,PERCENTILE,SIG_10_POLE,0,Salivary gland/Adenoid cystic,0.270
SNV,PERCENTILE,SIG_10_POLE,0,Lung: Non-small Cell,0.380
SNV,PERCENTILE,SIG_10_POLE,0,Prostate,0.350
SNV,PERCENTILE,SIG_10_POLE,0,Urothelial tract,0.265
SNV,PERCENTILE,SIG_10_POLE,0,Acute myeloid leukemia,0.450
SNV,PERCENTILE,SIG_10_POLE,0,Ovary/Fallopian tube,0.440
SNV,PERCENTILE,SIG_10_POLE,0,Myeloproliferative neoplasm,0.440
SNV,PERCENTILE,SIG_11,0,Esophagus/Stomach,0.260
SNV,PERCENTILE,SIG_11,0,Mesothelium,0.205
SNV,PERCENTILE,SIG_11,0,Bone/Soft tissue: Other,0.120
SNV,PERCENTILE,SIG_11,0,Liver,0.180
SNV,PERCENTILE,SIG_11,0,Cartilaginous neoplasm,0.310
SNV,PERCENTILE,SIG_11,0,Thyroid gland,0.220
SNV,PERCENTILE,SIG_11,0,Anogenital,0.225
SNV,PERCENTILE,SIG_11,0,Kidney,0.0550
SNV,PERCENTILE,SIG_11,0,Head and neck: other,0.105
SNV,PERCENTILE,SIG_11,0,Osteosarcoma,0.0550
SNV,PERCENTILE,SIG_11,0,Lung: NET,0.0700
SNV,PERCENTILE,SIG_11,0,Uterus: Endometrium,0.200
SNV,PERCENTILE,SIG_11,0,Pancreas,0.235
SNV,PERCENTILE,SIG_11,0,Lung: Small Cell,0.130
SNV,PERCENTILE,SIG_11,0,GIST,0.0450
SNV,PERCENTILE,SIG_11,0,Colorectum/Appendix/SmallIntestine,0.425
SNV,PERCENTILE,SIG_11,0,Melanoma,0.285
SNV,PERCENTILE,SIG_11,0,Pilocytic astrocytoma,0.330
SNV,PERCENTILE,SIG_11,0,Lymphoid tissue,0.230
SNV,PERCENTILE,SIG_11,0,Bile duct/Gallbladder,0.200
SNV,PERCENTILE,SIG_11,0,Skin: Other,0.0400
SNV,PERCENTILE,SIG_11,0,Small intestine/Colorectum: NET,0.0500
SNV,PERCENTILE,SIG_11,0,Glioma,0.315
SNV,PERCENTILE,SIG_11,0,Pancreas: NET,0.170
SNV,PERCENTILE,SIG_11,0,Medulloblastoma,0.265
SNV,PERCENTILE,SIG_11,0,Leiomyosarcoma,0.0800
SNV,PERCENTILE,SIG_11,0,Liposarcoma,0.130
SNV,PERCENTILE,SIG_11,0,Breast,0.130
SNV,PERCENTILE,SIG_11,0,Kidney-ChRCC,0.0800
SNV,PERCENTILE,SIG_11,0,Salivary gland/Adenoid cystic,0.195
SNV,PERCENTILE,SIG_11,0,Lung: Non-small Cell,0.220
SNV,PERCENTILE,SIG_11,0,Prostate,0.235
SNV,PERCENTILE,SIG_11,0,Urothelial tract,0.210
SNV,PERCENTILE,SIG_11,0,Acute myeloid leukemia,0.135
SNV,PERCENTILE,SIG_11,0,Ovary/Fallopian tube,0.145
SNV,PERCENTILE,SIG_11,0,Myeloproliferative neoplasm,0.205
SNV,PERCENTILE,SIG_4_SMOKING,1,Esophagus/Stomach,0.960
SNV,PERCENTILE,SIG_4_SMOKING,1,Mesothelium,0.512
SNV,PERCENTILE,SIG_4_SMOKING,1,Bone/Soft tissue: Other,0.930
SNV,PERCENTILE,SIG_4_SMOKING,1,Liver,0.521
SNV,PERCENTILE,SIG_4_SMOKING,1,Cartilaginous neoplasm,100
SNV,PERCENTILE,SIG_4_SMOKING,1,Thyroid gland,0.867
SNV,PERCENTILE,SIG_4_SMOKING,1,Anogenital,0.811
SNV,PERCENTILE,SIG_4_SMOKING,1,Kidney,0.391
SNV,PERCENTILE,SIG_4_SMOKING,1,Head and neck: other,0.691
SNV,PERCENTILE,SIG_4_SMOKING,1,Osteosarcoma,0.880
SNV,PERCENTILE,SIG_4_SMOKING,1,Lung: NET,0.816
SNV,PERCENTILE,SIG_4_SMOKING,1,Uterus: Endometrium,0.891
SNV,PERCENTILE,SIG_4_SMOKING,1,Pancreas,0.960
SNV,PERCENTILE,SIG_4_SMOKING,1,Lung: Small Cell,1.71e-05
SNV,PERCENTILE,SIG_4_SMOKING,1,GIST,0.812
SNV,PERCENTILE,SIG_4_SMOKING,1,Colorectum/Appendix/SmallIntestine,0.950
SNV,PERCENTILE,SIG_4_SMOKING,1,Melanoma,0.941
SNV,PERCENTILE,SIG_4_SMOKING,1,Pilocytic astrocytoma,100
SNV,PERCENTILE,SIG_4_SMOKING,1,Lymphoid tissue,100
SNV,PERCENTILE,SIG_4_SMOKING,1,Bile duct/Gallbladder,0.751
SNV,PERCENTILE,SIG_4_SMOKING,1,Skin: Other,0.911
SNV,PERCENTILE,SIG_4_SMOKING,1,Small intestine/Colorectum: NET,100
SNV,PERCENTILE,SIG_4_SMOKING,1,Glioma,100
SNV,PERCENTILE,SIG_4_SMOKING,1,Pancreas: NET,0.753
SNV,PERCENTILE,SIG_4_SMOKING,1,Medulloblastoma,0.947
SNV,PERCENTILE,SIG_4_SMOKING,1,Leiomyosarcoma,0.920
SNV,PERCENTILE,SIG_4_SMOKING,1,Liposarcoma,0.974
SNV,PERCENTILE,SIG_4_SMOKING,1,Breast,0.821
SNV,PERCENTILE,SIG_4_SMOKING,1,Kidney-ChRCC,0.984
SNV,PERCENTILE,SIG_4_SMOKING,1,Salivary gland/Adenoid cystic,0.908
SNV,PERCENTILE,SIG_4_SMOKING,1,Lung: Non-small Cell,0.220
SNV,PERCENTILE,SIG_4_SMOKING,1,Prostate,0.861
SNV,PERCENTILE,SIG_4_SMOKING,1,Urothelial tract,0.471
SNV,PERCENTILE,SIG_4_SMOKING,1,Acute myeloid leukemia,0.902
SNV,PERCENTILE,SIG_4_SMOKING,1,Ovary/Fallopian tube,0.741
SNV,PERCENTILE,SIG_4_SMOKING,1,Myeloproliferative neoplasm,100
SNV,PERCENTILE,SIG_17,0,Esophagus/Stomach,0.0400
SNV,PERCENTILE,SIG_17,0,Mesothelium,0.435
SNV,PERCENTILE,SIG_17,0,Bone/Soft tissue: Other,0.385
SNV,PERCENTILE,SIG_17,0,Liver,0.480
SNV,PERCENTILE,SIG_17,0,Cartilaginous neoplasm,0.435
SNV,PERCENTILE,SIG_17,0,Thyroid gland,0.485
SNV,PERCENTILE,SIG_17,0,Anogenital,0.335
SNV,PERCENTILE,SIG_17,0,Kidney,0.490
SNV,PERCENTILE,SIG_17,0,Head and neck: other,0.365
SNV,PERCENTILE,SIG_17,0,Osteosarcoma,0.160
SNV,PERCENTILE,SIG_17,0,Lung: NET,0.500
SNV,PERCENTILE,SIG_17,0,Uterus: Endometrium,0.395
SNV,PERCENTILE,SIG_17,0,Pancreas,0.335
SNV,PERCENTILE,SIG_17,0,Lung: Small Cell,0.430
SNV,PERCENTILE,SIG_17,0,GIST,0.450
SNV,PERCENTILE,SIG_17,0,Colorectum/Appendix/SmallIntestine,0.155
SNV,PERCENTILE,SIG_17,0,Melanoma,0.455
SNV,PERCENTILE,SIG_17,0,Pilocytic astrocytoma,0.390
SNV,PERCENTILE,SIG_17,0,Lymphoid tissue,0.280
SNV,PERCENTILE,SIG_17,0,Bile duct/Gallbladder,0.300
SNV,PERCENTILE,SIG_17,0,Skin: Other,0.435
SNV,PERCENTILE,SIG_17,0,Small intestine/Colorectum: NET,0.420
SNV,PERCENTILE,SIG_17,0,Glioma,0.500
SNV,PERCENTILE,SIG_17,0,Pancreas: NET,0.475
SNV,PERCENTILE,SIG_17,0,Medulloblastoma,0.455
SNV,PERCENTILE,SIG_17,0,Leiomyosarcoma,0.430
SNV,PERCENTILE,SIG_17,0,Liposarcoma,0.450
SNV,PERCENTILE,SIG_17,0,Breast,0.400
SNV,PERCENTILE,SIG_17,0,Kidney-ChRCC,0.485
SNV,PERCENTILE,SIG_17,0,Salivary gland/Adenoid cystic,0.435
SNV,PERCENTILE,SIG_17,0,Lung: Non-small Cell,0.385
SNV,PERCENTILE,SIG_17,0,Prostate,0.455
SNV,PERCENTILE,SIG_17,0,Urothelial tract,0.290
SNV,PERCENTILE,SIG_17,0,Acute myeloid leukemia,0.450
SNV,PERCENTILE,SIG_17,0,Ovary/Fallopian tube,0.410
SNV,PERCENTILE,SIG_17,0,Myeloproliferative neoplasm,0.440
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Esophagus/Stomach,0.0407
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Mesothelium,0.000789
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Bone/Soft tissue: Other,0.0168
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Liver,0.0216
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Cartilaginous neoplasm,0.386
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Thyroid gland,0.107
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Anogenital,7.82e-05
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Kidney,-23.5
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Head and neck: other,0.000199
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Osteosarcoma,-6.66
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Lung: NET,-22.7
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Uterus: Endometrium,0.154
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Pancreas,0.000126
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Lung: Small Cell,-106
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,GIST,-16.5
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Colorectum/Appendix/SmallIntestine,0.0701
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Melanoma,0.000287
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Pilocytic astrocytoma,0.356
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Lymphoid tissue,0.0897
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Bile duct/Gallbladder,0.0427
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Skin: Other,-4.91
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Small intestine/Colorectum: NET,-2.54
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Glioma,0.0453
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Pancreas: NET,0.0109
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Medulloblastoma,0.118
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Leiomyosarcoma,0.00119
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Liposarcoma,0.00114
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Breast,0.000190
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Kidney-ChRCC,0.00626
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Salivary gland/Adenoid cystic,0.0373
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Lung: Non-small Cell,0.000169
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Prostate,0.0409
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Urothelial tract,0.000681
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Acute myeloid leukemia,0.378
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Ovary/Fallopian tube,0.000736
SNV,PERCENTILE,SIG_2_13_AID_APOBEC,1,Myeloproliferative neoplasm,0.765
SNV,PERCENTILE,SIG_1,0,Esophagus/Stomach,0.0850
SNV,PERCENTILE,SIG_1,0,Mesothelium,-100
SNV,PERCENTILE,SIG_1,0,Bone/Soft tissue: Other,0.0300
SNV,PERCENTILE,SIG_1,0,Liver,0.230
SNV,PERCENTILE,SIG_1,0,Cartilaginous neoplasm,-100
SNV,PERCENTILE,SIG_1,0,Thyroid gland,0.0200
SNV,PERCENTILE,SIG_1,0,Anogenital,-100
SNV,PERCENTILE,SIG_1,0,Kidney,0.0550
SNV,PERCENTILE,SIG_1,0,Head and neck: other,0.0300
SNV,PERCENTILE,SIG_1,0,Osteosarcoma,0.0550
SNV,PERCENTILE,SIG_1,0,Lung: NET,0.0550
SNV,PERCENTILE,SIG_1,0,Uterus: Endometrium,0.0650
SNV,PERCENTILE,SIG_1,0,Pancreas,0.00
SNV,PERCENTILE,SIG_1,0,Lung: Small Cell,0.440
SNV,PERCENTILE,SIG_1,0,GIST,0.0150
SNV,PERCENTILE,SIG_1,0,Colorectum/Appendix/SmallIntestine,0.0350
SNV,PERCENTILE,SIG_1,0,Melanoma,0.410
SNV,PERCENTILE,SIG_1,0,Pilocytic astrocytoma,0.00
SNV,PERCENTILE,SIG_1,0,Lymphoid tissue,0.0450
SNV,PERCENTILE,SIG_1,0,Bile duct/Gallbladder,0.0300
SNV,PERCENTILE,SIG_1,0,Skin: Other,0.225
SNV,PERCENTILE,SIG_1,0,Small intestine/Colorectum: NET,-100
SNV,PERCENTILE,SIG_1,0,Glioma,0.00500
SNV,PERCENTILE,SIG_1,0,Pancreas: NET,0.0400
SNV,PERCENTILE,SIG_1,0,Medulloblastoma,-100
SNV,PERCENTILE,SIG_1,0,Leiomyosarcoma,0.00500
SNV,PERCENTILE,SIG_1,0,Liposarcoma,-100
SNV,PERCENTILE,SIG_1,0,Breast,0.0150
SNV,PERCENTILE,SIG_1,0,Kidney-ChRCC,-100
SNV,PERCENTILE,SIG_1,0,Salivary gland/Adenoid cystic,0.0300
SNV,PERCENTILE,SIG_1,0,Lung: Non-small Cell,0.260
SNV,PERCENTILE,SIG_1,0,Prostate,0.00500
SNV,PERCENTILE,SIG_1,0,Urothelial tract,0.0400
SNV,PERCENTILE,SIG_1,0,Acute myeloid leukemia,0.00
SNV,PERCENTILE,SIG_1,0,Ovary/Fallopian tube,0.0100
SNV,PERCENTILE,SIG_1,0,Myeloproliferative neoplasm,-100
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Esophagus/Stomach,3.41e-05
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Mesothelium,-218
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Bone/Soft tissue: Other,-7.80
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Liver,-68.2
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Cartilaginous neoplasm,-86.0
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Thyroid gland,-19.6
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Anogenital,-357
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Kidney,-83.6
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Head and neck: other,-306
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Osteosarcoma,-49.0
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Lung: NET,-284
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Uterus: Endometrium,-264
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Pancreas,-177
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Lung: Small Cell,-396
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,GIST,-141
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Colorectum/Appendix/SmallIntestine,1.04e-05
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Melanoma,-168
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Pilocytic astrocytoma,-5.40
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Lymphoid tissue,0.000101
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Bile duct/Gallbladder,-88.4
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Skin: Other,-233
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Small intestine/Colorectum: NET,-166
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Glioma,-65.2
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Pancreas: NET,-29.4
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Medulloblastoma,-8.40
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Leiomyosarcoma,-298
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Liposarcoma,-289
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Breast,-7.20
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Kidney-ChRCC,-90.8
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Salivary gland/Adenoid cystic,-134
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Lung: Non-small Cell,-8.20
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Prostate,-11.8
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Urothelial tract,-441
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Acute myeloid leukemia,-36.4
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Ovary/Fallopian tube,-73.8
SAMPLE_TRAIT,PERCENTILE,SNV_COUNT,5,Myeloproliferative neoplasm,-4.80
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Esophagus/Stomach,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Mesothelium,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Bone/Soft tissue: Other,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Liver,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Cartilaginous neoplasm,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Thyroid gland,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Anogenital,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Kidney,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Head and neck: other,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Osteosarcoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Lung: NET,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Uterus: Endometrium,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Pancreas,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Lung: Small Cell,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,GIST,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Colorectum/Appendix/SmallIntestine,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Melanoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Pilocytic astrocytoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Lymphoid tissue,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Bile duct/Gallbladder,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Skin: Other,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Small intestine/Colorectum: NET,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Glioma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Pancreas: NET,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Medulloblastoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Leiomyosarcoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Liposarcoma,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Breast,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Kidney-ChRCC,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Salivary gland/Adenoid cystic,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Lung: Non-small Cell,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Prostate,0.00
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Urothelial tract,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Acute myeloid leukemia,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Ovary/Fallopian tube,0.0211
SNV,LIKELIHOOD,SNV_COUNT_LOW,5,Myeloproliferative neoplasm,0.261
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Esophagus/Stomach,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Mesothelium,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Bone/Soft tissue: Other,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Liver,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Cartilaginous neoplasm,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Thyroid gland,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Anogenital,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Kidney,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Head and neck: other,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Osteosarcoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Lung: NET,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Uterus: Endometrium,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Pancreas,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Lung: Small Cell,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,GIST,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Colorectum/Appendix/SmallIntestine,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Melanoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Pilocytic astrocytoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Lymphoid tissue,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Bile duct/Gallbladder,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Skin: Other,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Small intestine/Colorectum: NET,0.0278
